id,text,human_accuracy,ai_accuracy,human_completeness,ai_completeness,human_fluency,ai_fluency,human_total,ai_total,abs_diff
940086,LOOK AT MY HAND,100.0,100.0,100.0,100.0,100.0,91.42857142857142,90.0,80.0,10.0
940015,ANDY IS GOING TO SEE BIRD,90.0,100.0,100.0,100.0,90.0,93.17546583850933,90.0,80.0,10.0
930026,TWO NINE SIX FOUR,90.0,100.0,100.0,100.0,90.0,90.3804347826087,90.0,80.0,10.0
920055,CLAUS PAST LANTERN,80.0,77.0,100.0,66.66666666666666,80.0,82.0,80.0,70.0,10.0
490088,LOOK AT TEDDY'S,80.0,77.0,100.0,75.0,80.0,82.0,80.0,70.0,10.0
50170092,THAT MUST BE RIGHT,90.0,100.0,100.0,100.0,100.0,96.70454545454544,90.0,80.0,10.0
50150163,I NEVER COULD TELL,90.0,100.0,100.0,100.0,90.0,95.36764705882352,90.0,80.0,10.0
96350008,"IT SHOULD, AS HE WAS ONE AFTER ALL.",50.0,65.0,100.0,87.5,50.0,41.68000000000001,50.0,60.0,10.0
96350027,SHE TURNED TO FACE THE MAN.,70.0,78.0,100.0,66.66666666666666,50.0,79.89999999999999,60.0,70.0,10.0
440090,BY TOM'S TOOTH,80.0,77.0,100.0,75.0,90.0,82.0,80.0,70.0,10.0
240060,PLUS THE KIDS REALLY LIKE THE DOGS,90.0,97.0,100.0,100.0,100.0,100.0,90.0,80.0,10.0
30047,SEVEN THREE FOUR TWO,80.0,100.0,100.0,100.0,90.0,92.1590909090909,70.0,80.0,10.0
30040,TWO SIX FOUR EIGHT,90.0,100.0,100.0,100.0,90.0,96.25,90.0,80.0,10.0
30012,MARK IS GOING TO SEE ELEPHANT,90.0,100.0,100.0,100.0,90.0,91.91265060240964,90.0,80.0,10.0
240151,SUCCESSFUL FIRST DAY FOR COLLEGE,100.0,100.0,100.0,100.0,100.0,88.75,90.0,79.0,11.0
32140069,YOU ARE UP TO DATE NOW,90.0,100.0,100.0,100.0,90.0,89.17134831460673,90.0,79.0,11.0
50290062,OUR POOR LITTLE SISTER IS LOST,90.0,100.0,100.0,100.0,90.0,100.0,90.0,79.0,11.0
30270141,TAKE OUT YOUR EYES AND GET THEM TO ME,90.0,98.0,100.0,100.0,80.0,100.0,90.0,79.0,11.0
30140010,I AM TO HAVE THE DRIVING OF THEM,80.0,100.0,100.0,100.0,90.0,100.0,70.0,81.0,11.0
91070001,THE LAST STAGE WAS REACHED,70.0,100.0,100.0,100.0,80.0,100.0,70.0,81.0,11.0
7360280,I NEED TO KEEP A CLOSE EYE ON MY SON,60.0,85.0,100.0,100.0,60.0,97.06,60.0,71.0,11.0
29170309,HE HAD NEVER HAD AN ATTENDANT FOR HIS OWN PERSON,100.0,100.0,100.0,100.0,90.0,96.98170731707316,90.0,79.0,11.0
91010151,COME IT WOULD GIVE ME SO MUCH PLEASURE,90.0,100.0,100.0,100.0,90.0,97.8821243523316,90.0,79.0,11.0
91070049,THERE IS OUR STARTING POINT,90.0,100.0,100.0,100.0,90.0,86.85126582278481,90.0,79.0,11.0
24880041,THEY TALK ABOUT THE MOUNTAINS,90.0,100.0,100.0,100.0,90.0,89.77739726027397,90.0,79.0,11.0
28970129,STUFF FOR THE OTHER ACCOUNT,100.0,100.0,100.0,100.0,90.0,82.85112359550561,90.0,79.0,11.0
29170086,IT WAS A GREAT PLAY,100.0,100.0,100.0,100.0,90.0,89.00167785234899,90.0,79.0,11.0
28970294,WELL THAT IS A VERY FAIR POINT,100.0,97.0,100.0,100.0,90.0,97.16836734693877,90.0,79.0,11.0
28970279,WHY DO YOU NEED ME NOW,100.0,96.0,100.0,100.0,100.0,100.0,90.0,79.0,11.0
50290009,NOW WE HAVE DONE WITH THE SUBJECT,80.0,100.0,100.0,100.0,70.0,100.0,70.0,81.0,11.0
24480212,WHAT ABOUT THE SHAPE OF THE UNIVERSE,70.0,100.0,100.0,100.0,80.0,98.97727272727272,70.0,81.0,11.0
24510114,TROOPS MOVE IN TO BREAK UP SOME STRIKES,80.0,73.0,100.0,75.0,80.0,82.07191780821918,80.0,69.0,11.0
24510316,ONE LOOK WILL BE SUFFICIENT,90.0,100.0,100.0,100.0,90.0,89.51530612244898,90.0,79.0,11.0
27400286,LOVE MAKES ME FEEL ALIVE,90.0,100.0,100.0,100.0,90.0,88.01470588235293,90.0,79.0,11.0
25380152,MEANWHILE IS IT PIG ROAST YET,90.0,100.0,100.0,100.0,90.0,88.75,90.0,79.0,11.0
23550230,ANGER IS SOMETHING THAT CAN BE REALLY HARD TO CONTROL,90.0,100.0,100.0,100.0,100.0,100.0,90.0,79.0,11.0
23550233,CHILL DOWN WITH THE TALENT,90.0,100.0,100.0,100.0,90.0,86.62735849056604,90.0,79.0,11.0
24380116,PLEASE LET ME KNOW HOW I CAN BE OF SERVICE,80.0,100.0,100.0,100.0,80.0,100.0,70.0,81.0,11.0
24380317,AND THEN BY HIS GRAVE HIS EYES OPENED,80.0,100.0,100.0,100.0,80.0,100.0,70.0,81.0,11.0
24480186,JUST TO HEAR HIS VOICE,90.0,100.0,100.0,100.0,90.0,89.51530612244898,90.0,79.0,11.0
24480188,HOPING THAT THEY ARE DOING THE SAME WITH THIS ONE,80.0,100.0,100.0,100.0,80.0,100.0,70.0,81.0,11.0
4570289,IT'S SO GOOD TO BE HOME FOR AN ENTIRE WEEK,80.0,100.0,100.0,100.0,70.0,100.0,70.0,81.0,11.0
4570304,GET OUT OF MY BED,80.0,100.0,100.0,100.0,80.0,100.0,70.0,81.0,11.0
5630169,I HAD A GREAT TIME THIS WEEK,80.0,100.0,100.0,100.0,80.0,100.0,70.0,81.0,11.0
7650089,BUT HE IS EXPECTED TO BE FULL STRENGTH HIS WEEK,70.0,84.0,100.0,90.0,70.0,72.92828220858897,60.0,71.0,11.0
7650181,I MAY NOT BE ALL THAT TO YOU,80.0,100.0,100.0,100.0,70.0,100.0,70.0,81.0,11.0
20140014,MARY WENT TO SEE MOUSE,90.0,98.0,100.0,100.0,100.0,88.75,90.0,79.0,11.0
21160232,GET HIM IN THE TEST TEAM,90.0,100.0,100.0,100.0,90.0,89.38559322033899,90.0,79.0,11.0
21120085,I KNOW THAT WILL HAPPEN,90.0,100.0,100.0,100.0,90.0,87.3076923076923,90.0,79.0,11.0
21160195,MAY YOU MUST BE SMOKING,90.0,100.0,100.0,100.0,90.0,87.77597402597402,90.0,79.0,11.0
4570074,TELL THEM TO COME AND TAKE ME FROM HERE,70.0,100.0,100.0,100.0,70.0,100.0,70.0,81.0,11.0
96100005,SHOULD I KNOW HER AGAIN IF I SAW HER?,70.0,86.0,100.0,100.0,50.0,63.66,60.0,71.0,11.0
54060113,WHERE MUST I GO,90.0,100.0,100.0,100.0,90.0,89.71153846153847,90.0,79.0,11.0
52200094,BUT I WILL TELL YOU,80.0,100.0,100.0,100.0,90.0,99.32692307692308,70.0,81.0,11.0
22520337,IN ABOUT THE THIRD ROW,90.0,100.0,100.0,100.0,90.0,89.77739726027397,90.0,79.0,11.0
22520258,LIVE IN HALF AN HOUR FOR OUR STREAM,90.0,97.0,100.0,100.0,80.0,96.47613065326632,90.0,79.0,11.0
22520203,RUNNING ON THE STREETS NOT SO MUCH,90.0,97.0,100.0,100.0,90.0,92.05310880829016,90.0,79.0,11.0
23550201,THE MOST POWERFUL THING YOU CAN DO IS RECOVER,90.0,100.0,100.0,100.0,100.0,100.0,90.0,79.0,11.0
4570129,OR WHEN YOU OPEN THE OVEN,80.0,100.0,100.0,100.0,70.0,100.0,70.0,81.0,11.0
10750072,LOOK AT ELLS NOSE,70.0,89.0,100.0,100.0,60.0,56.94,60.0,71.0,11.0
20020094,THERE IS NO ROOM FOR A PEACEFUL STRUGGLE,100.0,98.0,100.0,100.0,90.0,92.69736842105264,90.0,79.0,11.0
930155,IS THE ANY CAKE,80.0,78.0,100.0,100.0,80.0,75.69999999999999,80.0,69.0,11.0
10390183,IT WAS A GOOD SCORE,100.0,95.0,100.0,100.0,90.0,98.125,90.0,79.0,11.0
10390166,JUST LOOK AT RECORD,90.0,100.0,100.0,100.0,90.0,87.54032258064515,90.0,79.0,11.0
10390039,WELL LET'S TAKE A LOOK,100.0,96.0,100.0,100.0,90.0,100.0,90.0,79.0,11.0
10370204,HOPING FOR A GREAT CAMPAIGN,100.0,98.0,100.0,100.0,90.0,94.51923076923076,90.0,79.0,11.0
10300159,WHO'S RESPONSIBLE FOR THE FAILURE OF THIS TASK,90.0,100.0,100.0,100.0,100.0,97.16836734693877,90.0,79.0,11.0
10300275,WERE IS IT GOING TO BE HOT,90.0,99.0,100.0,100.0,100.0,100.0,90.0,79.0,11.0
54060172,WHAT SHALL WE PLAY AT,90.0,100.0,100.0,100.0,90.0,89.00167785234899,90.0,79.0,11.0
54280018,YOU WOULD NOT PAY,90.0,100.0,100.0,100.0,90.0,89.06512605042016,90.0,79.0,11.0
20070050,NINE FIVE SIX ZERO,100.0,100.0,100.0,100.0,90.0,83.16489361702128,90.0,79.0,11.0
20020285,SO GRATEFUL TO BE PART OF THIS PROJECT,100.0,98.0,100.0,100.0,100.0,98.46,90.0,79.0,11.0
54280021,I MAY BE LATE,90.0,100.0,100.0,100.0,90.0,87.25,90.0,79.0,11.0
54280024,THE LITTLE MAN LOOKED AT HIM,80.0,67.0,100.0,83.33333333333334,90.0,100.0,80.0,69.0,11.0
90880142,THESE WERE NOT THE ALL MOST IMPORTANT THING HOWEVER,80.0,85.0,100.0,88.88888888888889,90.0,93.20402843601894,80.0,69.0,11.0
8110224,WELCOME THIS YOUR HOME,90.0,100.0,100.0,100.0,100.0,87.54032258064515,90.0,79.0,11.0
9810230,GREAT THAT YOU ARE SO NICE TO YOUR FANS,80.0,100.0,100.0,100.0,70.0,100.0,70.0,81.0,11.0
95530011,SHE WALKED THROUGH THE HOUSE,90.0,98.0,100.0,100.0,90.0,89.00167785234899,90.0,79.0,11.0
11350190,WHAT DO YOU THINK OF BUD LIGHT'S NEW DESIGN,70.0,87.0,100.0,90.0,70.0,82.60809885931558,60.0,71.0,11.0
14200295,AFTER THIS NOT SURE WHAT TO DO,90.0,95.0,100.0,100.0,100.0,98.125,90.0,79.0,11.0
14220044,FOUR FIVE ZERO THREE,50.0,63.0,100.0,50.0,70.0,53.3,50.0,61.0,11.0
55470104,I ASKED AS WE AS WE LEFT THE OFFICE,70.0,63.0,100.0,77.77777777777779,60.0,50.36,50.0,61.0,11.0
80630093,SHE IS TALKING IN HER SLEEP,90.0,100.0,100.0,100.0,90.0,88.9594972067039,90.0,79.0,11.0
96180020,AND THEN THERE WAS AN END OF IT.,70.0,81.0,100.0,87.5,70.0,76.82,60.0,71.0,11.0
10990020,WELL I CAN ASSURE YOU IT IS NOT,90.0,96.0,100.0,100.0,90.0,100.0,90.0,79.0,11.0
10990139,STILL NOT SURE WHAT IT WAS,90.0,95.0,100.0,100.0,90.0,100.0,90.0,79.0,11.0
14690048,TINA IS NOT VERY GOOD AT RUGBY,90.0,100.0,100.0,100.0,90.0,88.92942583732057,90.0,79.0,11.0
1120097,JAYME LIKES THE OLD GLOVES,70.0,82.0,100.0,80.0,80.0,72.34,60.0,71.0,11.0
10460152,YOU ARE LOT A DOG,90.0,67.0,100.0,80.0,90.0,100.0,80.0,69.0,11.0
85810086,I WASH I COULD SLEEP,100.0,100.0,100.0,100.0,90.0,89.51530612244898,90.0,79.0,11.0
10500131,CASEY THIS IS A CORN,80.0,73.0,100.0,60.0,70.0,84.01699029126213,80.0,69.0,11.0
10610129,DAVID THIS IS GARLIC,70.0,76.0,100.0,75.0,60.0,95.08116883116884,60.0,71.0,11.0
10610171,WHAT AM I DOING IT FOR,70.0,62.0,100.0,83.33333333333334,60.0,44.34,70.0,59.0,11.0
10750010,I LIKE TIGER,90.0,100.0,100.0,100.0,90.0,89.17134831460673,90.0,79.0,11.0
54280118,I MUST HAVE TIME TO THINK ABOUT IT,90.0,95.0,100.0,100.0,90.0,99.12234042553192,90.0,79.0,11.0
10390257,ITS TIME TO MAKE THE CHANGE,90.0,98.0,100.0,100.0,90.0,90.16566433566432,90.0,79.0,11.0
15010159,IT'S UP TO YOU,90.0,94.0,100.0,100.0,100.0,100.0,90.0,79.0,11.0
96350024,IT WAS NOT HER PLACE TO SAY ANYTHING.,70.0,85.0,100.0,87.5,60.0,65.75999999999999,60.0,71.0,11.0
96260005,BUT HOW WOULD THEY GO ABOUT IT?,50.0,71.0,100.0,100.0,50.0,31.46,50.0,61.0,11.0
95580101,BUT THIS IS ASKING FOR THE WORLD AND NOTHING LESS,90.0,100.0,100.0,100.0,90.0,97.54629629629628,90.0,79.0,11.0
96310014,"NOW, ARE YOU GOING TO LET ME GO?",80.0,100.0,100.0,100.0,80.0,100.0,70.0,81.0,11.0
50170131,LEAVE IT WHERE IT'S IT'S AND BEGIN ABOUT YOURSELF,90.0,87.0,100.0,81.81818181818183,80.0,90.49418604651164,80.0,69.0,11.0
95550134,HE SIGNED TO HER TO LISTEN,90.0,98.0,100.0,100.0,90.0,93.4375,90.0,79.0,11.0
95550126,WOULD YOU EAT YOUR CAKE TWICE,90.0,100.0,100.0,100.0,90.0,94.51923076923076,90.0,79.0,11.0
34120125,I WAS NOT LISTENING,90.0,100.0,100.0,100.0,90.0,86.13372093023256,90.0,79.0,11.0
36310021,YOU DO NOT KNOW MINE,100.0,97.0,100.0,100.0,90.0,91.42857142857144,90.0,79.0,11.0
96400026,YOU MAY CONTINUE GUN TRAINING.,70.0,80.0,100.0,80.0,70.0,82.0,60.0,71.0,11.0
30175,YUMMY,100.0,100.0,100.0,100.0,100.0,85.0,90.0,79.0,11.0
34120067,WOULD IT NOT BE SWEET,90.0,68.0,100.0,80.0,90.0,97.9,80.0,69.0,11.0
240071,EVEN WHEN WE LOSE IT USUALLY A VERY CLOSE GAME,90.0,97.0,100.0,100.0,90.0,94.89224137931036,90.0,79.0,11.0
11810063,SHE COULD JUST GO ON AND ON,80.0,70.0,100.0,85.71428571428571,80.0,94.66764705882352,80.0,69.0,11.0
11560354,I WAS WITH SAME A GOOD DEAL AFTERWARDS,100.0,97.0,100.0,100.0,90.0,91.97398190045249,90.0,79.0,11.0
11560353,HE STARED AT THE BLACKNESS,90.0,99.0,100.0,100.0,90.0,87.3076923076923,90.0,79.0,11.0
940067,TEDDY IS GOOD AT TENNIS,90.0,100.0,100.0,100.0,100.0,88.50165562913907,90.0,79.0,11.0
80680020,I'M READY FOR THE MARCH,90.0,100.0,100.0,100.0,90.0,89.51530612244898,90.0,79.0,11.0
940032,EIGHT TWO ONE,90.0,100.0,100.0,100.0,100.0,85.0,90.0,79.0,11.0
490052,NINE NINE EIGHT FIVE,90.0,100.0,100.0,100.0,90.0,88.4400826446281,90.0,79.0,11.0
80630019,DO YOU BELIEVE WE SHALL,90.0,71.0,100.0,80.0,90.0,90.3804347826087,80.0,69.0,11.0
1570361,PRESENTLY HOWEVER IT WAS BROKEN,90.0,100.0,100.0,100.0,100.0,83.02966101694915,90.0,79.0,11.0
3060226,MAKE SURE YOU HAVE A GREAT ONE,80.0,100.0,100.0,100.0,70.0,99.26829268292684,70.0,81.0,11.0
12920121,THAT I NEED TO CLEAN,90.0,98.0,100.0,100.0,90.0,94.8546511627907,90.0,79.0,11.0
12920268,YOU NEVER KNOW WHAT YOU ARE GOING TO IMPACT,80.0,100.0,100.0,100.0,80.0,100.0,70.0,81.0,11.0
12930008,NO ONE WAS HURT IN THE EXPLOSION,80.0,100.0,100.0,100.0,100.0,100.0,70.0,81.0,11.0
12920054,IT NOT HARD TO FINE,90.0,99.0,100.0,100.0,90.0,90.3804347826087,90.0,79.0,11.0
12280345,YOU MAY TELL HER THAT,70.0,100.0,100.0,100.0,70.0,98.125,70.0,81.0,11.0
11810206,BLESSING ON A NEW YEAR,70.0,72.0,100.0,100.0,80.0,100.0,60.0,71.0,11.0
95550146,WE MIGHT PICK UP SOME POINTS,90.0,100.0,100.0,100.0,80.0,92.1590909090909,90.0,79.0,11.0
1140068,SHE IS GOOD AT TENNIS,90.0,97.0,100.0,100.0,90.0,91.1436170212766,90.0,79.0,11.0
1140045,TWO SIX ZERO THREE,90.0,100.0,100.0,100.0,90.0,87.54032258064515,90.0,79.0,11.0
60670149,DID HE LOVE HER,90.0,100.0,100.0,100.0,90.0,87.83536585365853,90.0,79.0,11.0
12930067,THAT'S JUST THE WAY THE MAN WAS,80.0,100.0,100.0,100.0,90.0,100.0,70.0,81.0,11.0
13340204,HOPE IS A SIGN OF DESPAIR,80.0,100.0,100.0,100.0,80.0,100.0,70.0,81.0,11.0
1200098,THIS WAS ONE OF OUR BETTER GAMES,70.0,100.0,100.0,100.0,90.0,100.0,70.0,81.0,11.0
13340091,WE STILL HAVE A LOT OF GAMES TO PLAY,80.0,100.0,100.0,100.0,80.0,100.0,70.0,81.0,11.0
13340291,WE KNOW A GREAT PLACE TO STAY,80.0,100.0,100.0,100.0,80.0,100.0,70.0,81.0,11.0
13340259,THIS IS THE ONLY THING PEOPLE GET IN LIFE,80.0,100.0,100.0,100.0,80.0,100.0,70.0,81.0,11.0
13340255,THIS IS GOING TO BE A BUSY EVENING,80.0,100.0,100.0,100.0,80.0,100.0,70.0,81.0,11.0
13340297,BECAUSE OF COURSE THIS IS A THING,80.0,100.0,100.0,100.0,80.0,100.0,70.0,81.0,11.0
95530116,HE SEEMED TO BE TALKING TO HIMSELF,90.0,100.0,100.0,100.0,90.0,88.92942583732057,90.0,79.0,11.0
11090089,DRINK A LOT OF WATER,80.0,100.0,100.0,100.0,80.0,98.125,70.0,81.0,11.0
11090335,HE HAD NO CLEAR IDEA AT ALL,80.0,100.0,100.0,100.0,80.0,100.0,70.0,81.0,11.0
11350001,AND THAT WAS THE KEY TO HIS SUCCESS,70.0,100.0,100.0,100.0,80.0,98.61842105263158,70.0,81.0,11.0
240287,YOU PUT IT ON WRONG,90.0,94.0,100.0,100.0,90.0,100.0,90.0,79.0,11.0
34120101,I CAN ONLY WATCH,90.0,100.0,100.0,100.0,90.0,82.94014084507043,90.0,79.0,11.0
940012,LILLY IS GOING TO SEE ZEBRA,90.0,100.0,100.0,100.0,90.0,89.17134831460673,90.0,79.0,11.0
14200076,THE ONLY ONE WHO KNOWS WHY IS HIM,90.0,92.0,100.0,87.5,90.0,99.3,90.0,78.0,12.0
11350218,GET READY TO MAKE FUN OF THEM,60.0,79.0,100.0,85.71428571428571,70.0,88.33791208791209,60.0,72.0,12.0
96180013,I WANTED TO FIND MORE OUT ABOUT YOU.,70.0,85.0,100.0,87.5,70.0,73.88,60.0,72.0,12.0
14650037,ONE TWO ONE ZERO,90.0,100.0,100.0,100.0,90.0,82.0,90.0,78.0,12.0
80680069,THAT WOULD BE SAME THING SEEMING TO KNOW TOO MUCH,90.0,85.0,100.0,80.0,80.0,84.83208955223881,80.0,68.0,12.0
10750026,LAYLA LOVES JAPAN,90.0,98.0,100.0,100.0,90.0,82.0,90.0,78.0,12.0
54280128,NOTHING IS LEFT TO ME,90.0,92.0,100.0,100.0,90.0,100.0,90.0,78.0,12.0
14200087,THE DEFENDANTS ALSO WOULD HAVE TO SIGN THE STATEMENT,100.0,98.0,100.0,100.0,100.0,95.65789473684212,90.0,78.0,12.0
14650032,SIX SEVEN EIGHT NINE,90.0,100.0,100.0,100.0,90.0,82.0,90.0,78.0,12.0
10750094,LOOK AT THAT TINA'S SANDALS,60.0,84.0,100.0,83.33333333333334,60.0,78.22,60.0,72.0,12.0
930050,SIX NINE TWO SIX,90.0,85.0,100.0,75.0,90.0,82.0,80.0,68.0,12.0
81530065,YOU GO IN AND ASK HER IF SHE DO,90.0,92.0,100.0,88.88888888888889,90.0,98.2656886227545,90.0,78.0,12.0
10750043,TWO ZERO ONE SEVEN,90.0,100.0,100.0,100.0,80.0,82.0,90.0,78.0,12.0
20140004,JAYME CAN DRAW THE WAR,80.0,43.0,100.0,60.0,80.0,82.79205607476635,70.0,58.0,12.0
20020295,I FEEL LIKE IT WAS MORE THAN JUST MONEY,100.0,100.0,100.0,100.0,100.0,100.0,90.0,78.0,12.0
90880163,I'LL DO NOTHING UNTIL I HAVE READ THE ANSWER,90.0,100.0,100.0,100.0,90.0,91.75,90.0,78.0,12.0
90880147,CAN I TRUST MY OWN EARS,90.0,95.0,100.0,100.0,90.0,100.0,90.0,78.0,12.0
8110209,IN THE POLICE STATE NONE OF US ARE SAFE,100.0,100.0,100.0,100.0,90.0,100.0,90.0,78.0,12.0
8110159,LET US KNOW IF YOU HAVE ANY OTHER QUESTIONS,90.0,100.0,100.0,100.0,100.0,100.0,90.0,78.0,12.0
29170211,WILL HAVE TO FACE THE MUSIC TOMORROW,100.0,98.0,100.0,100.0,100.0,86.04381443298969,90.0,78.0,12.0
23550138,EDITOR AT FAN OF ROCK,90.0,98.0,100.0,100.0,90.0,86.18788819875776,90.0,78.0,12.0
21160090,POLICE RESPONDED WITH TEAR GAS,100.0,100.0,100.0,100.0,90.0,82.1565934065934,90.0,78.0,12.0
21160134,DREAM IT SEE IT AND BE IT,90.0,96.0,100.0,100.0,90.0,88.57227488151659,90.0,78.0,12.0
22520036,BUT THAT'S THE WAY IT IS WAS,90.0,92.0,100.0,87.5,90.0,98.97727272727272,90.0,78.0,12.0
21160203,BEST RIGHT BACK IN THE WORLD,90.0,97.0,100.0,100.0,100.0,88.9594972067039,90.0,78.0,12.0
20140099,SO JACK WENT INTO THE T V ROOM,80.0,80.0,100.0,87.5,80.0,74.3,80.0,68.0,12.0
54060119,THE MAN WAS DIE,90.0,98.0,100.0,100.0,90.0,83.85869565217392,90.0,78.0,12.0
20160151,BEING ABLE TO SAY YOU AGAIN WAS PERFECT,90.0,93.0,100.0,100.0,100.0,100.0,90.0,78.0,12.0
96100007,COULD THIS GIRL BE LIKE HIM IN SOME WAY?,60.0,59.0,100.0,88.88888888888889,60.0,72.34,50.0,62.0,12.0
90880086,WILL YOU BE READY AT ONCE NOW,90.0,92.0,100.0,100.0,90.0,100.0,90.0,78.0,12.0
28920120,HE'S BETTER THAN A TANK,90.0,93.0,100.0,100.0,90.0,100.0,90.0,78.0,12.0
91010142,WE WERE ONCE MORE AT HOME,90.0,97.0,100.0,100.0,80.0,88.9594972067039,90.0,78.0,12.0
50170132,NO SHE MUST JUST WAIT AND SEE WHAT WOULD HAPPEN,60.0,94.0,100.0,100.0,70.0,94.96112970711296,60.0,72.0,12.0
29170104,OIL PRICES ALSO ROSE SHARPLY,90.0,100.0,100.0,100.0,90.0,82.0,90.0,78.0,12.0
30120165,TAKE CAR HOW YOU GO,90.0,98.0,100.0,100.0,70.0,83.71597402597402,90.0,78.0,12.0
30600011,LOVE ME LOVE MY DOG YOU KNOW,80.0,56.0,100.0,71.42857142857143,70.0,68.62165562913907,70.0,58.0,12.0
7360036,I THOUGHT IT WOULD FIT RIGHT IN,70.0,84.0,100.0,100.0,70.0,94.08263157894736,60.0,72.0,12.0
30270014,THIS WAS WHEN I WAS IN MY SEVENTH YEAR,100.0,99.0,100.0,100.0,80.0,94.3122009569378,90.0,78.0,12.0
30270116,IT WAS WHAT HE WANTED,100.0,100.0,100.0,100.0,80.0,85.97222222222223,90.0,78.0,12.0
14690125,JACK THIS IS CARROT,90.0,100.0,100.0,100.0,90.0,82.0,90.0,78.0,12.0
20020108,I HAVE DIFFERENT OPINIONS THAN THE OTHERS,90.0,100.0,100.0,100.0,90.0,96.77023121387283,90.0,78.0,12.0
15030082,TIM LIKES THE OLD DRESS,80.0,72.0,100.0,80.0,80.0,82.24114503816794,80.0,68.0,12.0
95530028,BUT MIGHT NOT HE GET ANOTHER LESSON FROM THEM,90.0,100.0,100.0,100.0,90.0,96.0508849557522,90.0,78.0,12.0
1330067,BY BILLY'S MOUTH,90.0,72.0,100.0,75.0,90.0,82.0,80.0,68.0,12.0
11090320,SHE PUT HER ARMS AROUND HIM AND WANTED KISS HIM,70.0,90.0,100.0,90.0,70.0,74.42627009646301,60.0,72.0,12.0
69020096,NO WONDER EVERY ONE HAS STOPPED TO LOOK,70.0,82.0,100.0,87.5,60.0,82.0,60.0,72.0,12.0
12930036,I OFFERED HIM AN OUT,100.0,94.0,100.0,100.0,100.0,94.18893129770991,90.0,78.0,12.0
12930225,IT'S A BEAUTIFUL DAY TO BE A DUCK,90.0,93.0,100.0,88.88888888888889,100.0,100.0,90.0,78.0,12.0
12930195,WE HAVE A LOT OF SAME INTERESTS,90.0,91.0,100.0,85.71428571428571,100.0,100.0,90.0,78.0,12.0
1140049,SIX ZERO FOUR SIX,100.0,100.0,100.0,100.0,70.0,82.0,90.0,78.0,12.0
91180110,SHALL YOU STATE AT ONCE,80.0,68.0,100.0,80.0,80.0,89.81300884955752,80.0,68.0,12.0
11560117,THE LATEST ADDITION TO THE COLLECTION,100.0,96.0,100.0,100.0,90.0,86.40625,90.0,78.0,12.0
940073,TOM GIVES UP GOLF,80.0,74.0,100.0,75.0,90.0,77.38,80.0,68.0,12.0
1490101,WHEN ANDY WALKED TO LIBRARY,80.0,78.0,100.0,100.0,70.0,67.02,80.0,68.0,12.0
1570030,THEREFORE THE PICTURE WAS RATED ACCEPTABLE BY THE SOCIETY,90.0,100.0,100.0,100.0,100.0,90.49418604651164,90.0,78.0,12.0
940021,LYNDA LIVES IN CANADA,90.0,100.0,100.0,100.0,90.0,82.0,90.0,78.0,12.0
30750088,WHAT DOES SHE SAY,80.0,70.0,100.0,75.0,80.0,89.79418604651161,80.0,68.0,12.0
96350016,I PUT THEM ON AND I SAW WHERE WE WERE.,70.0,83.0,100.0,90.0,60.0,82.0,60.0,72.0,12.0
940173,IS IT THE TIGER THEN,90.0,95.0,100.0,100.0,90.0,96.25,90.0,78.0,12.0
960084,BETTER BY PETER LIKES LAMB,70.0,84.0,100.0,100.0,70.0,82.0,60.0,72.0,12.0
95550148,AND THAT MAKES IT WORSE,100.0,100.0,100.0,100.0,90.0,90.58566433566436,90.0,78.0,12.0
440082,LILLY LIKES BISCUIT,60.0,62.0,100.0,66.66666666666666,70.0,66.46,50.0,62.0,12.0
30101,LOOK AT BOB'S T SHIRT,90.0,97.0,100.0,100.0,100.0,88.75,90.0,78.0,12.0
440032,ONE FIVE NINE NINE,80.0,75.0,100.0,75.0,90.0,64.78,80.0,67.0,13.0
96170002,THEN ON OUT THE BACK DOOR OF THE HOUSE.,60.0,81.0,100.0,88.88888888888889,60.0,97.16836734693877,60.0,73.0,13.0
50390021,NOTHING OUT OF THE WAY,90.0,91.0,100.0,100.0,90.0,94.8546511627907,90.0,77.0,13.0
96170006,BUT NOW FOR THE FIRST TIME SOMETHING HAD MESSED UP.,70.0,86.0,100.0,90.0,70.0,83.47372093023256,60.0,73.0,13.0
96470013,"WOMAN NO, IT'S ALL RIGHT.",50.0,70.0,100.0,66.66666666666666,70.0,82.0,50.0,63.0,13.0
80630038,SOME SEEMED TO STAY HIS HAND,90.0,94.0,100.0,100.0,90.0,93.82116883116882,90.0,77.0,13.0
940103,ALICE LOVES THE NEW COAT,90.0,95.0,100.0,100.0,90.0,85.75920245398773,90.0,77.0,13.0
95550051,WHAT CARE I IF SHE SHE SINK OR SWIM,80.0,68.0,100.0,66.66666666666666,70.0,87.34625668449198,80.0,67.0,13.0
920074,SANDY LIKES RUNNING,90.0,70.0,100.0,66.66666666666666,90.0,79.05999999999999,80.0,67.0,13.0
11860317,IT EASY PREVAIL SYSTEM,70.0,85.0,100.0,100.0,70.0,81.02,60.0,73.0,13.0
80630053,I HAD NEVER DREAMED OF SUCH A FRIEND AS YOU,90.0,100.0,100.0,100.0,90.0,100.0,90.0,77.0,13.0
80680095,I SHALL YET PUT MY FINGER ON THIS MAN,90.0,92.0,100.0,100.0,90.0,99.02,90.0,77.0,13.0
14650047,SEVEN FOUR ZERO TWO,90.0,96.0,100.0,100.0,90.0,82.0,90.0,77.0,13.0
